filename,coarse_label
9HA6_4293,internal
7NHM_2658,internal
6YWE_2411,internal
6X7K_2355,internal
8IDY_3482,internal
7PAL_2881,internal
6W2T_2280,internal
8OGJ_4077,internal
9FNZ_4260,internal
8S1P_3919,internal
6OSK_2041,internal
6VYY_2258,internal
3J9M_399,internal
7ZRS_3226,internal
9H3P_4280,internal
7O1A_2701,internal
8BHF_3516,internal
5LZS_1510,internal
7P7Q_2840,internal
6YWS_2415,internal
8T5D_4027,internal
9C8K_4350,internal
6ZLW_2444,internal
8B2L_3513,internal
8S8I_4070,internal
8B7Y_3011,internal
5AA0_1313,internal
7JSZ_2443,internal
8UU7_3476,internal
7OPE_2623,internal
6HA1_1728,internal
5LZE_1413,internal
6VWN_2066,internal
6PC6_1944,internal
7M4X_2497,internal
8FZD_3652,internal
7MT7_2694,internal
7M4V_2491,internal
8K2D_3636,internal
8AKN_3024,internal
8PJ6_3716,internal
6O90_1833,internal
6WDI_2162,internal
5LZW_1429,internal
7NHN_2546,internal
8R3V_3438,internal
6WD6_2125,internal
8ZDB_3903,internal
8OHD_3403,internal
9L0R_176,internal
8XSZ_419,internal
8Y39_424,internal
5AFI_14218,bulge
5IMQ_15101,bulge
5GAE_14857,bulge
5AFI_14217,bulge
5IQR_15146,bulge
7PIQ_12137,bulge
5MRF_6505,bulge
6O9K_8268,bulge
7CPJ_10726,bulge
7D80_10744,bulge
6ZU5_10427,bulge
7MT2_11647,bulge
8Y38_15798,bulge
7PAQ_11982,bulge
4V7A_3834,bulge
5LI0_6185,bulge
6YS3_10103,bulge
9GHF_17099,bulge
7N31_11076,bulge
7ABZ_10502,bulge
8OJ0_14804,bulge
8OIR_13580,bulge
8WHY_15103,bulge
6ZTL_10356,bulge
6WDD_9656,bulge
8UPR_15402,bulge
3J7Y_1262,bulge
8V9J_14675,bulge
5NWY_6674,bulge
6WDE_9673,bulge
6WDE_9668,bulge
4V78_3803,bulge
9GHD_17074,bulge
8OO0_14830,bulge
7PI9_12082,bulge
8RCT_14988,bulge
6RBD_8885,bulge
9H3W_16610,bulge
8FL9_13776,bulge
3JBN_1379,bulge
6W6P_9483,bulge
6O9J_8250,bulge
6OG7_8309,bulge
8Q5I_14180,bulge
5WDT_7000,bulge
6XDQ_9910,bulge
8FL0_13737,bulge
8YOP_15675,bulge
9NL7_17192,bulge
8IA0_13539,bulge
6MTB_7999,bulge
8SYL_13977,bulge
8K4E_15751,bulge
5LZW_6330,bulge
6R6G_8840,bulge
8G34_14431,bulge
5GAK_5718,bulge
7NAS_11087,bulge
3JA1_1333,bulge
6WUB_9848,bulge
6VZ7_9443,bulge
9NLJ_17244,bulge
5WE4_7015,bulge
5OT7_6747,bulge
8GLP_13492,bulge
6SKG_8981,bulge
6HA1_7782,bulge
6WDM_9764,bulge
4V6R_3625,bulge
8P2G_15265,bulge
6GWT_7647,bulge
6DZP_7457,bulge
8T5D_15910,bulge
5MMI_6468,bulge
8UR0_15435,bulge
6WDB_9642,bulge
8IPX_13945,bulge
8G31_14413,bulge
3JBU_1406,bulge
8RCM_14958,bulge
8FLC_13792,bulge
9NLF_17213,bulge
6WNW_9798,bulge
6FT6_7515,bulge
6SWD_9075,bulge
6WQN_9816,bulge
8FZE_15692,bulge
8OJ0_14806,bulge
5LMN_6195,bulge
7BL5_10671,bulge
5GAE_5712,bulge
7NHN_3094,bulge
8P7X_4036,bulge
7JIL_2989,bulge
8K3O_3987,bulge
6ZTN_2923,bulge
4V4N_840,bulge
6VU3_2703,bulge
8FL0_3550,bulge
7NBU_3203,bulge
6FXC_2352,bulge
5UYP_2138,bulge
6Y2L_2853,bulge
7MSH_3189,bulge
6XII_2843,bulge
8YOO_3969,bulge
5LMO_1960,bulge
9FBV_1054,bulge
8T2X_1158,bulge
9D89_1171,bulge
6Z6N_609,bulge
8UT0_1133,bulge
8FZJ_1081,bulge
8UIY_1225,bulge
6HIW_223,bulge
6GXP_2315,hairpin
5T6R_2079,hairpin
6GZZ_2335,hairpin
6TNN_2743,hairpin
6AZ3_2179,hairpin
6OLZ_2537,hairpin
3J7O_4709,hairpin
5H4P_19067,hairpin
5APO_18340,hairpin
5JBH_19890,hairpin
5GAE_19016,hairpin
6PC7_11550,hairpin
6R7Q_11853,hairpin
5UYQ_9187,hairpin
3JAG_2156,hairpin
6I0Y_10514,hairpin
6SV4_12135,hairpin
6SZS_12163,hairpin
6TNU_12293,hairpin
6P5N_11527,hairpin
3J7Q_2038,hairpin
6FXC_10027,hairpin
6ENJ_9942,hairpin
5U9F_9051,hairpin
6ENF_9919,hairpin
6HCJ_10416,hairpin
5NO4_8782,hairpin
3JCS_2319,hairpin
5KPS_8127,hairpin
5LZB_8267,hairpin
6R7Q_11852,hairpin
6R5Q_11811,hairpin
6SPG_12104,hairpin
5UYN_9163,hairpin
5LZT_8341,hairpin
6QUL_11792,hairpin
6SV4_12143,hairpin
6SPE_12086,hairpin
5T62_8954,hairpin
6Q9A_11718,hairpin
6OLE_11159,hairpin
3JBN_2218,hairpin
6PC7_11556,hairpin
6TH6_12269,hairpin
5MMM_8560,hairpin
6O8W_10921,hairpin
6S47_9297,hairpin
6LU8_8238,hairpin
6GQV_7875,hairpin
5UMD_7055,hairpin
6HCM_8097,hairpin
6T83_9457,hairpin
5V93_7175,hairpin
6OG7_8593,hairpin
6TPQ_9512,hairpin
6DZI_7657,hairpin
6OLF_8668,hairpin
5MRE_6667,hairpin
6QYZ_9162,hairpin
6OUO_8874,hairpin
5UYK_7082,hairpin
6GZZ_8012,hairpin
5WFK_7269,hairpin
5ND8_6714,hairpin
6GQB_7874,hairpin
5O2R_6844,hairpin
6PPK_9053,hairpin
6DDG_7638,hairpin
6FRK_7730,hairpin
3JAH_1616,hairpin
6R86_9209,hairpin
6O8W_8480,hairpin
3J6B_1372,hairpin
5IT7_5205,hairpin
